3.0	64.0	33.764396122	-111.0044454683	0.0	0.0	1015.0	63.79	68.12	47.12	43.94
4.0	215.0	30.1399030099	-104.1176153278	0.04	0.0	1012.8	99.3	95.82	70.68	67.75
4.0	205.0	37.956505	-122.1239861667	0.0	0.0	1014.03	91.52	78.84	60.35	58.62
2.0	33.0	-1.5148696199	34.8825075511	0.07	0.1	1010.65	89.71	85.98	59.95	60.77
4.0	212.0	30.2919986689	-97.5235567242	0.05	0.1	1014.63	99.31	96.56	74.48	75.79
1.0	175.0	41.7632559253	-72.9456925082	0.0	0.0	1010.77	82.55	80.98	57.81	55.53
1.0	168.0	50.6761322021	-125.7264938354	0.6000000000000001	0.06	1019.15	73.1	74.53	55.2	55.02
1.0	197.0	46.9013900757	-67.3297195435	1.0	0.24	1014.38	81.23	72.58	52.9	56.44
3.0	208.0	31.9144966695	-108.8808266031	0.29	0.29	1014.7	97.4	96.75	68.55	70.32
4.0	223.0	41.17925459	-74.1108676032	0.0	0.09	1015.69	75.52	74.9	54.27	56.5
2.0	74.0	-25.7035970506	20.4582846394	0.03	0.23	1012.42	98.03	93.63	71.59	67.84
1.0	205.0	44.8892666667	-78.7835	0.13	0.13	1017.16	80.45	79.04	52.25	48.84
4.0	205.0	37.9685038439	-122.2696839654	0.0	0.0	1014.19	88.09	74.68	59.07	56.36
2.0	329.0	-25.4785366761	31.407870032	0.05	0.03	1014.15	95.93	83.46	69.56	62.64
4.0	199.0	40.1933804811	-111.5833685183	0.0	0.0	1009.01	78.55	76.86	58.58	56.66
3.0	208.0	33.6106085986	-112.191882783	0.0	0.0	1007.78	108.37	109.94	91.92	93.01
3.0	215.0	32.348374602	-110.7258626422	0.0	0.11	1005.88	93.66	96.3	70.62	73.37
3.0	217.0	14.8601384961	-89.8632900967	0.0	0.0	1015.0	83.14	88.56	65.11	70.54
1.0	175.0	54.8726528659	-128.3536607767	1.0	1.0	1016.12	63.86	57.65	48.17	47.42
1.0	218.0	57.13329055	-135.7532163	0.11	0.08	1017.23	62.44	62.53	57.93	57.95
2.0	147.0	-19.0508561905	27.1838008587	0.01	0.01	1019.71	78.46	76.91	47.65	48.17
3.0	221.0	37.1595688675	-113.8412752613	0.0	0.0	1015.0	86.19	83.29	60.29	61.39
1.0	198.0	35.7736197182	-91.9250274911	0.29	0.98	1015.42	93.82	83.69	74.0	71.02
4.0	216.0	30.3019580841	-103.1268386841	0.15	0.04	1013.68	90.65	95.9	72.64	67.74
4.0	199.0	41.2720740672	-94.0107517216	0.0	1.0	1005.55	94.86	87.71	77.28	72.15
4.0	198.0	32.4054513889	-104.5489197222	0.27	0.14	1008.97	94.75	96.71	75.04	76.85
2.0	336.0	19.0673305606	-88.4189798315	0.08	0.14	1010.96	90.3	89.24	74.74	75.26
3.0	151.0	32.1752332849	-110.6077145043	0.0	0.0	1006.56	91.75	91.97	59.81	61.85
4.0	209.0	34.1009982494	-118.7039275103	0.0	0.0	1013.28	79.39	84.4	64.02	66.27
3.0	115.0	32.5812048989	-110.9546093588	0.0	0.0	1003.77	76.59	88.22	62.47	57.81
4.0	219.0	31.9081723084	-109.1106363009	0.30000000000000004	0.52	1013.21	92.95	90.73	69.83	69.54
4.0	215.0	29.5151500702	-102.901260376	0.0	0.02	1011.5	106.08	104.37	76.0	72.94
1.0	207.0	38.6114976479	-78.4436506461	0.05	0.02	1025.52	84.73	81.8	58.18	55.64
4.0	198.0	40.5721206665	-111.8082275391	0.0	0.0	1007.75	88.59	92.98	64.03	64.55
2.0	194.0	-1.5818198483	35.3614191242	0.72	0.29	1016.88	68.14	70.96	53.24	52.97
4.0	203.0	34.3764012402	-116.3375915077	0.31	0.0	1013.08	100.47	101.61	77.82	73.14
4.0	206.0	37.3127844452	-122.2058147192	0.04	0.0	1013.64	77.55	84.87	61.88	61.42
4.0	208.0	32.1442528333	-108.9044883333	0.24	0.23	1014.35	99.68	99.5	70.18	71.97
2.0	205.0	-25.1123722817	31.4980683111	0.05	0.04	1016.47	90.56	83.59	62.97	53.37
4.0	211.0	29.5494033333	-98.8441166667	0.05	0.02	1014.6	94.93	94.46	75.96	73.93
4.0	216.0	31.8336829376	-110.3577089851	0.27	0.6000000000000001	1012.27	91.38	90.45	66.75	68.16
2.0	9.0	6.5875436434	81.4991165696	0.06	0.39	1012.06	88.77	88.08	72.64	72.39
4.0	213.0	29.496475	-102.8779833333	0.0	0.0	1014.25	104.23	103.53	78.05	73.41
4.0	202.0	32.844975	-117.18857	0.0	0.06	1012.95	74.51	72.29	64.12	63.39
1.0	208.0	37.23098633	-106.47136967	0.39	0.8200000000000001	1018.37	72.12	70.0	48.51	50.0
1.0	177.0	60.0954839364	-132.4180313389	0.27	0.23	1017.77	72.28	70.94	46.49	42.69
2.0	204.0	-25.1331511438	31.9034472	0.03	0.03	1016.24	84.83	75.8	51.91	46.09
1.0	188.0	58.554984	-155.791548	0.01	0.04	1009.75	87.14	85.9	57.52	59.15
4.0	206.0	31.9434616667	-108.886605	0.08	0.0	1013.74	95.16	92.47	67.44	68.56
2.0	208.0	-17.9090080013	25.196453524	0.02	0.01	1021.18	79.74	81.69	47.97	49.69
2.0	83.0	-8.1401047138	34.4500192642	0.38	0.47000000000000003	1011.35	87.62	88.66	62.35	63.52
1.0	214.0	26.187901756	-81.3116113273	0.89	0.9400000000000001	1013.57	84.34	88.46	74.48	73.51
1.0	193.0	48.8311981749	-113.5122105985	0.0	0.08	1014.81	73.09	69.02	48.41	54.5
2.0	4.0	21.6991211222	-105.4188699316	0.06	0.06	1013.51	79.25	81.11	60.67	64.06
3.0	247.0	32.0501196443	-110.6793407343	0.12	0.0	1010.32	98.58	97.77	69.87	68.71
1.0	182.0	53.0618103199	-118.0607661024	1.0	0.18	1017.63	65.35	70.97	38.89	44.42
3.0	183.0	32.3575376373	-111.1655610503	0.0	0.0	1002.27	111.17	109.68	83.31	77.05
2.0	216.0	-23.8712070618	31.4483959646	0.01	0.03	1019.86	87.23	85.35	59.59	57.33
2.0	104.0	-28.0988223644	31.8666641242	0.11	0.0	1011.77	91.05	83.87	63.41	58.47
1.0	189.0	58.554984	-155.791548	0.06	0.01	1003.53	86.97	87.14	59.14	57.52
3.0	176.0	32.0457062847	-110.6761060268	0.0	0.0	1007.94	99.67	98.81	71.46	70.68
2.0	206.0	-7.4605311941	34.834190312	0.01	0.04	1016.42	87.88	85.74	50.99	49.54
3.0	213.0	27.1554489792	-108.8273398985	0.0	0.0	1015.0	94.14	94.97	73.6	72.05
1.0	219.0	45.5929833894	25.3898906687	0.07	0.04	1016.49	80.8	75.63	55.67	51.31
1.0	169.0	35.5536640872	-83.5139462584	0.91	0.75	1016.62	64.69	76.97	56.28	56.28
4.0	212.0	34.0180945	-107.0207138333	0.03	0.07	1014.42	92.21	90.62	66.76	65.53
1.0	189.0	58.554984	-155.791548	0.06	0.01	1003.53	86.97	87.14	59.14	57.52
4.0	220.0	38.7971703274	-122.5365136795	0.0	0.0	1011.97	84.88	89.4	55.74	61.56
1.0	198.0	65.1122138333	29.8552666667	0.71	0.42	1014.25	63.27	59.45	44.35	41.29
2.0	176.0	-2.5313986405	34.8999315626	0.76	0.68	1015.02	72.72	75.07	59.62	59.41
4.0	221.0	31.8019189965	-108.8711057332	0.63	0.44	1013.2	88.0	88.92	67.5	67.99
2.0	160.0	21.7454025558	-105.5332017979	0.0	0.0	1015.0	91.11	90.2	77.62	80.28
2.0	42.0	-19.1709670027	15.8836690765	0.29	0.18	1009.53	96.6	96.42	72.21	74.48
3.0	141.0	32.1052296122	-110.6316338662	0.0	0.0	1009.4	94.35	88.23	56.87	53.51
3.0	229.0	31.6573052327	-110.8628723289	0.0	0.03	1010.47	89.41	92.61	66.57	67.82
3.0	127.0	32.0906585018	-110.7024171903	0.0	0.0	1007.57	78.1	91.86	57.97	60.36
1.0	186.0	46.8998916667	-121.6032866667	0.16	0.12	1018.66	62.24	63.27	47.94	45.5
2.0	152.0	21.4101968327	-105.1903474532	0.0	0.0	1015.0	89.54	89.05	77.93	78.18
4.0	201.0	31.88229622	-110.20978164	0.0	0.08	1008.63	96.73	97.55	68.81	66.59
4.0	198.0	40.131937118	-111.5787688136	0.0	0.0	1008.91	89.73	93.26	62.25	59.79
2.0	13.0	-24.7161395832	31.4009704404	0.24	0.22	1009.81	97.07	103.6	71.48	76.13
1.0	182.0	54.1673040716	-104.7177502966	0.5700000000000001	0.19	1009.09	70.67	71.15	43.26	52.26
2.0	301.0	-1.1749525917	-76.6604982438	0.24	0.9500000000000001	1011.22	93.86	84.48	70.65	71.51
4.0	221.0	31.9882749265	-108.9398369704	0.59	0.39	1012.8	85.76	89.9	70.26	71.18
4.0	203.0	31.9606732827	-108.9708583952	0.47000000000000003	0.1	1014.92	93.87	97.67	72.67	67.68
4.0	201.0	37.4548472745	-113.2237532574	0.0	0.01	1010.08	89.83	90.23	58.9	64.22
4.0	204.0	32.3738166667	-106.8591	0.54	0.28	1019.72	86.38	90.36	69.36	77.76
2.0	168.0	-32.3562361837	25.5593871727	0.02	0.01	1025.47	68.5	66.03	41.26	35.81
1.0	202.0	49.0627777778	-120.7673027778	0.03	0.08	1017.55	79.68	69.76	46.47	40.81
3.0	132.0	23.358247091	-106.4146276087	0.0	0.0	1013.83	84.84	86.03	67.31	67.31
2.0	238.0	-1.4492915336	35.3457805847	0.53	0.53	1015.59	77.18	74.05	55.11	55.56
2.0	266.0	-24.2211388804	30.5576971478	0.14	0.02	1020.12	84.7	89.1	66.14	61.6
2.0	26.0	21.7787881787	-105.4155791455	0.09	0.05	1014.87	78.41	80.44	64.04	61.63
1.0	192.0	39.6551895603	-120.627056526	0.0	0.0	1016.05	73.53	69.83	46.03	44.81
4.0	214.0	30.29293921	-103.14078899	0.0	0.0	1014.7	94.76	93.13	66.29	67.64
2.0	208.0	-25.1810862218	31.5293428275	0.0	0.0	1015.0	86.48	84.71	63.09	63.09
2.0	278.0	-17.2351617911	-56.7981587892	0.12	0.37	1013.06	92.97	91.95	71.81	72.87
3.0	229.0	31.6823218682	-110.8928309768	0.0	0.03	1010.27	87.03	90.23	63.93	65.58
4.0	216.0	29.5530033112	-102.9433670044	0.08	0.0	1011.94	101.73	105.26	81.17	75.77
2.0	125.0	-28.2037519339	31.9216165961	0.21	0.35000000000000003	1021.05	83.2	79.44	63.8	65.19
1.0	197.0	35.7734539413	-91.9247715794	0.98	1.0	1013.45	83.72	77.83	71.04	67.57
2.0	327.0	-24.8866525865	31.4059676626	0.1	0.27	1020.14	81.9	83.93	63.17	61.41
1.0	220.0	48.8496809037	-113.7232679086	0.04	0.09	1010.59	75.73	75.78	42.36	49.87
3.0	211.0	32.1060371016	-108.8537970289	0.0	0.0	1015.0	95.56	93.93	68.59	71.37
2.0	264.0	2.3652526739	31.4329364085	0.2	0.12	1010.9	91.95	92.61	67.44	67.35
4.0	224.0	20.6728508996	-100.2755779072	0.67	0.74	1017.51	83.01	82.52	56.37	60.2
3.0	172.0	18.9934569877	-101.9199304161	0.0	0.0	1015.0	93.11	93.11	75.09	75.09
3.0	119.0	33.0347386907	-110.6920940278	0.06	0.0	1008.58	82.49	90.62	63.98	60.06
2.0	6.0	23.7924086966	-106.6482825092	0.14	0.07	1017.05	85.06	86.57	64.59	62.79
2.0	322.0	-25.3837493173	31.8449382779	0.05	0.01	1018.96	91.24	102.93	67.33	68.48
1.0	193.0	35.7741976673	-91.9246840994	0.0	0.0	1013.61	87.93	88.26	63.98	68.22
4.0	222.0	30.5246116667	-104.3902283333	0.18	1.0	1012.21	97.47	96.55	69.0	70.95
1.0	190.0	35.7738591601	-91.9248532178	0.25	0.48	1014.18	93.46	92.49	71.32	68.5
3.0	90.0	32.8279139183	-111.2837849868	0.0	0.0	1014.41	75.5	78.13	46.08	44.81
3.0	161.0	32.3894088537	-110.9206833003	0.09	0.0	1013.77	93.68	93.41	73.48	64.53
1.0	181.0	44.963636663	-110.6855690512	0.19	0.0	1016.9	75.97	74.64	41.36	42.2
1.0	212.0	37.240165392	-118.8868305087	0.0	0.0	1014.6	72.87	72.35	49.54	51.28
3.0	153.0	32.1139082799	-110.7629434089	0.0	0.0	1008.08	94.63	91.72	71.49	59.79
3.0	173.0	18.6982909088	-99.1003632597	0.0	0.0	1015.0	84.98	86.75	66.96	72.37
2.0	7.0	21.7276183831	-105.5327637103	0.08	0.13	1014.98	82.41	84.07	65.67	65.25
1.0	189.0	58.554984	-155.791548	0.06	0.01	1003.53	86.97	87.14	59.14	57.52
2.0	148.0	21.7646229148	-105.4582422362	0.16	0.12	1009.99	82.59	82.85	75.47	75.32
2.0	147.0	20.3258678487	79.355395095	0.0	0.03	1001.8	113.14	110.49	88.81	88.17
1.0	189.0	43.6982593254	-74.1204500739	0.01	0.01	1016.79	81.36	75.47	49.19	54.1
3.0	141.0	16.4913520437	-94.813186562	0.0	0.0	1015.0	93.6	93.6	77.42	77.42
1.0	179.0	35.2867523493	-82.7122209553	0.36	0.21	1022.65	83.5	85.74	63.12	60.12
2.0	216.0	10.560540301	76.9099102761	0.47000000000000003	0.29	1010.8	84.73	84.67	73.81	72.47
3.0	115.0	29.330451625	-110.8141967377	0.0	0.0	1015.0	84.72	93.5	64.18	66.95
1.0	203.0	35.228725	-82.62143	0.93	0.0	1014.84	83.63	84.77	67.06	66.59
3.0	287.0	22.9782342457	-105.6900040272	0.08	0.03	1010.07	86.86	87.08	67.11	66.99
4.0	205.0	19.0670623779	-96.1030578613	0.59	0.6000000000000001	1015.73	91.09	89.76	74.75	75.33
3.0	119.0	34.2195056766	-113.4925481685	0.0	0.0	1015.0	69.7	81.07	55.41	52.81
1.0	218.0	45.2143782377	-79.3078244571	0.79	0.07	1008.48	73.33	81.13	56.83	44.7
4.0	212.0	34.084903717	-119.0362167358	0.03	0.03	1014.62	68.97	70.87	60.35	60.54
4.0	216.0	30.3841885692	-102.3173369654	0.09	0.02	1010.88	96.49	101.47	75.99	73.36
2.0	169.0	-25.2739811346	27.0600366358	0.0	0.01	1028.17	71.5	70.12	32.33	35.26
4.0	204.0	34.7797916667	-106.9469383333	0.33	0.31	1018.57	85.85	88.61	63.41	70.78
2.0	302.0	-1.0063502944	-76.7263551589	0.45	0.30000000000000004	1011.35	93.29	93.01	70.13	70.56
1.0	200.0	46.71688587	-84.36040611	0.1	1.0	1006.73	81.0	75.52	68.36	64.54
3.0	203.0	33.8262957242	-112.7462501057	0.0	0.0	1008.3	103.01	101.27	79.95	79.46
4.0	219.0	31.8234845299	-109.2504442605	0.30000000000000004	0.5	1013.63	81.23	78.13	59.53	59.22
1.0	184.0	63.5877058123	-149.6179372554	0.1	0.13	1021.15	71.46	61.59	51.02	43.69
2.0	210.0	-1.568299681	34.9256755213	0.1	0.04	1013.72	80.23	81.97	59.62	57.82
3.0	101.0	35.2710177641	-114.1116267897	0.0	0.0	1006.85	81.18	83.56	55.45	51.5
2.0	326.0	-24.7981979105	31.8012172322	0.23	0.29	1016.94	82.11	97.84	63.66	67.72
2.0	161.0	-27.7975516421	32.0706464128	0.04	0.44	1023.1	84.91	72.28	56.14	59.09
3.0	104.0	34.0247569374	-111.6194794895	0.0	0.0	1013.62	77.3	72.82	46.03	43.66
1.0	219.0	39.1912991279	-77.2525964393	0.67	0.61	1009.12	86.22	88.54	68.66	66.37
4.0	215.0	30.9810338575	-103.939627235	0.03	0.0	1011.73	100.0	100.57	75.95	73.18
1.0	188.0	43.6148671294	-72.2759078578	0.02	1.0	1013.79	77.17	85.14	55.44	66.54
1.0	211.0	53.61672918	-112.8830372565	0.56	1.0	1011.78	69.2	70.36	52.63	54.09
4.0	220.0	32.812625885	-107.539604187	0.37	0.24	1011.92	88.31	92.02	69.31	69.19
1.0	199.0	35.773890034	-91.9250058569	0.08	0.29	1015.02	93.13	93.86	72.09	74.02
4.0	218.0	34.3870121641	-116.2263568305	0.07	0.0	1010.77	98.01	105.66	84.45	80.5
4.0	211.0	17.0797496501	-97.7097511385	0.67	0.87	1018.28	62.82	62.08	48.44	48.35
1.0	190.0	35.774422274	-91.9256857597	0.25	0.46	1014.18	93.49	92.52	71.33	68.54
4.0	208.0	30.38351682	-103.56283169	0.01	0.0	1016.71	91.66	91.11	64.04	58.59
2.0	242.0	-2.6393366087	37.2044761474	0.0	0.06	1016.49	78.59	79.07	57.74	58.29
3.0	97.0	32.2677038817	-111.1297425639	0.0	0.0	1008.71	88.06	85.81	61.1	56.89
1.0	203.0	43.1469948125	-79.1885859334	1.0	0.8200000000000001	1011.51	74.66	81.24	66.43	72.24
1.0	168.0	44.9576916667	-110.712045	0.43	0.9500000000000001	1016.28	65.68	63.68	41.2	38.21
4.0	216.0	31.9588083333	-109.15145	0.4	0.45	1014.8	93.15	93.81	66.96	69.65
3.0	100.0	33.879569894	-112.6045058498	0.0	0.0	1009.61	69.49	90.27	55.79	61.51
4.0	221.0	30.1983909253	-102.2135709056	0.0	0.0	1008.71	99.02	99.78	76.72	76.56
4.0	203.0	36.5768846638	-87.9342568236	1.0	0.28	1013.24	83.48	89.78	68.69	74.12
3.0	112.0	32.2723562875	-111.0412713338	0.0	0.0	1009.36	94.65	90.06	56.55	55.77
4.0	214.0	20.9687677823	-105.598047688	0.48	0.44	1011.76	85.85	88.05	78.88	78.47
2.0	340.0	26.0775142811	76.4066802807	0.01	0.0	1014.78	77.42	77.35	54.22	54.44
1.0	210.0	41.7528788707	-72.8041604336	0.15	0.28	1014.42	89.84	88.07	71.49	65.3
2.0	191.0	-19.1559181108	23.8982595484	0.01	0.01	1021.33	85.23	85.17	44.44	46.17
4.0	221.0	32.0403138333	-110.3285666667	0.6000000000000001	0.4	1010.69	88.44	93.38	73.34	68.85
1.0	189.0	34.1569833333	-117.9787666667	0.06	0.02	1014.44	76.72	79.15	59.72	61.94
1.0	179.0	38.6549362215	-119.660050599	0.03	0.05	1013.41	57.65	61.0	43.59	46.72
1.0	198.0	35.7737188018	-91.9250014573	0.29	0.98	1015.42	93.84	83.7	74.0	71.03
1.0	180.0	34.1700838373	-117.9910159966	0.02	0.0	1014.45	85.76	81.48	62.35	59.26
1.0	194.0	35.433105	-82.6333466667	0.75	0.7000000000000001	1017.6	77.32	80.67	64.98	66.5
4.0	206.0	39.7797200632	-111.7239001671	0.31	0.27	1015.9	77.59	78.59	62.49	63.43
2.0	42.0	10.8445281657	19.6549577682	0.02	0.02	1011.09	97.22	101.74	73.5	71.19
4.0	208.0	31.9146614075	-109.1527404785	0.30000000000000004	0.30000000000000004	1015.05	97.65	95.28	69.54	67.87
2.0	331.0	21.6296544399	-105.5013991174	0.76	0.08	1013.98	78.41	80.65	71.08	68.23
2.0	61.0	-2.9279307605	34.8484219437	0.75	0.18	1013.8	78.5	83.78	57.48	58.21
1.0	179.0	34.1579695	-117.9849866667	0.0	0.0	1014.24	82.72	81.62	60.07	60.69
1.0	222.0	44.82352	-79.199455	0.21	0.34	1012.18	68.8	72.25	50.23	59.2
4.0	215.0	29.6719055176	-103.1268844604	0.0	0.01	1011.73	105.34	103.92	74.98	74.95
4.0	206.0	41.1800437957	-77.8865684101	0.05	0.54	1021.68	74.38	73.49	54.86	55.57
4.0	218.0	23.8277262258	-101.7556775989	0.65	0.54	1016.66	79.33	79.96	58.87	57.37
4.0	208.0	33.8159748543	-108.9890990238	0.65	0.63	1016.94	80.6	78.28	56.25	58.08
2.0	249.0	-2.3504309259	34.9726260845	0.02	0.0	1014.65	80.45	81.79	59.7	59.69
4.0	200.0	31.5584166667	-110.7361833333	0.18	0.37	1009.64	91.68	89.46	67.44	67.79
2.0	153.0	-1.5905029839	35.0960841385	0.85	0.84	1013.49	72.14	74.25	57.04	57.82
3.0	223.0	32.2792238153	-110.9898877931	0.0	0.93	1008.77	101.78	101.26	73.07	76.91
4.0	217.0	27.5422824843	-98.2682527775	0.09	0.14	1012.32	101.27	100.68	75.77	75.85
4.0	223.0	31.7837226739	-110.8002406314	0.5	0.9400000000000001	1013.08	82.8	72.89	62.62	63.78
1.0	178.0	38.5274887085	-78.440322876	0.30000000000000004	0.04	1021.32	80.06	78.28	57.51	54.52
4.0	207.0	31.943075	-108.8700416667	0.28	0.08	1014.39	97.73	95.22	70.82	67.58
4.0	217.0	39.6426861173	-105.1386742087	0.29	0.33	1016.24	87.36	90.56	64.68	68.19
1.0	202.0	39.4367509645	-120.287115134	0.05	0.03	1011.88	73.5	73.16	53.49	49.72
4.0	209.0	39.1815616667	-114.3747116667	0.02	0.17	1015.6	91.86	84.76	56.03	53.56
1.0	169.0	50.7258519678	-125.7232009164	0.23	0.62	1023.07	63.92	71.84	48.67	52.58
1.0	171.0	45.3243618406	-70.8554672822	1.0	1.0	1005.16	62.86	72.05	54.16	48.6
2.0	78.0	25.87514546	76.3614044276	0.06	0.0	1011.41	91.98	88.1	65.13	63.77
4.0	221.0	32.163461138	-108.8365073382	0.56	0.35000000000000003	1012.52	88.61	93.16	71.62	73.23
1.0	167.0	43.8367550527	-110.5448861106	0.45	0.21	1015.06	70.54	70.09	40.16	44.71
3.0	119.0	23.3745278798	-106.5705349695	0.03	0.03	1011.61	81.28	84.22	63.33	59.61
1.0	189.0	40.79173102	-124.0585463958	0.09	0.05	1016.44	61.94	62.6	53.19	51.91
4.0	218.0	37.1415706347	-109.3106441224	0.0	0.06	1012.02	96.83	97.5	61.55	61.78
1.0	176.0	47.9788383333	-123.5004366667	0.74	0.30000000000000004	1012.42	50.21	47.81	35.19	36.12
2.0	255.0	-14.9768888175	25.8058783586	0.0	0.0	1014.41	90.72	90.19	57.96	57.48
