6.0	130.0	41.22256504	-85.81265385	0.8300000000000001	0.98	0.0	1.0	1011.5	70.86	80.96	78.37	72.92	58.36	54.13	48.52	64.0
11.0	318.0	38.4190123893	-123.1968341598	0.0	0.24	0.0	0.9	1021.46	71.26	69.16	70.09	66.65	51.79	55.15	53.29	54.62
1.0	121.0	38.9807555109	-77.0382816632	0.0	0.0	0.28	0.91	1020.67	81.37	70.42	54.08	62.12	44.33	39.92	43.3	52.44
9.0	277.0	39.9858783333	-105.2431116667	0.36	0.0	0.0	0.0	1015.0	61.69	80.72	76.22	75.82	48.97	53.32	55.28	52.12
9.0	241.0	45.1929550296	-109.2444761842	0.0	1.0	1.0	1.0	1015.0	75.39	60.49	51.24	71.87	43.21	37.77	42.91	45.44
9.0	241.0	19.41731248	-99.18587312	0.0	0.0	0.0	0.0	1009.99	76.68	77.24	74.66	74.15	57.93	56.6	56.15	56.82
1.0	105.0	39.834359714	-86.1913680517	0.0	0.29	0.0	0.0	1018.12	80.75	80.31	76.85	65.51	60.59	51.94	46.57	32.27
8.0	296.0	39.8615216667	-86.299545	0.96	0.0	0.0	0.0	1007.68	67.44	77.19	75.04	61.17	47.61	58.25	52.3	44.51
2.0	97.0	34.8075222	-86.5898204	1.0	1.0	0.0	0.0	1013.29	51.07	52.05	61.93	69.16	35.52	42.91	32.9	35.59
7.0	241.0	31.681552	-93.829321	1.0	1.0	1.0	0.9	1015.0	89.78	89.71	88.46	80.68	72.14	72.37	73.18	72.74
9.0	333.0	33.9159698486	-118.0687866211	1.0	0.0	0.0	1.0	1009.35	62.32	67.75	74.93	67.1	55.05	54.63	57.4	57.57
1.0	131.0	40.14603	-79.2676	0.87	0.0	0.0	0.0	1016.74	85.18	86.07	85.16	79.44	64.3	60.52	59.98	45.04
8.0	143.0	39.7830753	-84.0627863	0.0	0.47000000000000003	0.92	0.61	1019.99	77.46	81.9	83.65	74.05	61.15	66.22	61.8	62.69
8.0	152.0	45.46005	-85.0132222167	0.0	1.0	0.0	1.0	1013.45	58.17	73.99	85.42	80.93	49.23	58.43	61.44	56.78
2.0	233.0	48.4170111111	-123.3618305556	0.0	0.0	0.0	0.0	1017.1	82.31	83.42	71.31	76.83	56.51	53.74	53.89	56.6
4.0	216.0	61.60606861	-149.37565358	0.0	0.53	0.8	0.25	1018.74	70.66	65.53	60.07	66.91	54.72	54.68	48.66	53.11
9.0	5.0	34.2252389154	-118.6372729001	0.99	0.9400000000000001	0.0	0.0	1015.15	58.5	55.27	55.99	74.93	51.28	49.06	45.12	59.62
3.0	229.0	44.4462514108	-67.9527095701	0.0	0.76	0.0	0.0	1018.65	71.81	79.47	79.36	79.01	57.48	64.12	67.3	64.37
8.0	21.0	60.3131093637	24.5510779182	0.0	0.0	0.0	0.0	1012.86	23.3	26.68	26.5	27.61	13.86	23.59	20.46	21.21
11.0	241.0	44.6495857239	-63.7187423706	0.0	0.19	0.72	0.0	1024.99	70.48	67.23	65.47	79.96	51.8	52.7	54.24	60.89
8.0	6.0	30.4767977866	-90.9891769756	0.0	0.0	0.0	0.41000000000000003	1022.25	68.2	64.55	56.98	69.96	39.58	37.81	43.0	49.74
2.0	240.0	29.9340583333	-90.1230166667	0.61	0.34	0.71	0.08	1014.41	86.67	88.37	87.12	87.91	77.5	78.08	79.24	78.24
1.0	117.0	35.6033633333	-83.7746966667	0.5	0.91	0.42	0.0	1010.32	68.46	53.12	59.32	64.47	46.75	46.24	51.27	33.22
11.0	213.0	37.7495436232	-81.0808181763	0.0	0.0	1.0	0.0	1014.75	78.3	78.81	81.27	82.48	59.66	56.91	64.8	58.46
7.0	297.0	51.3275	5.0036111111	0.0	0.0	0.0	0.0	1013.61	44.53	50.47	51.79	68.45	33.36	36.89	42.48	46.84
1.0	102.0	46.2497659	12.1969565	0.0	0.0	1.0	0.0	1015.0	55.58	53.42	44.28	52.83	38.83	36.68	36.42	37.97
3.0	204.0	41.83039	-87.885955	0.86	1.0	1.0	0.17	1008.71	88.57	85.04	87.57	72.0	68.79	69.94	72.06	63.31
2.0	300.0	36.0931538232	-79.5209480078	0.12	1.0	0.0	1.0	1005.35	57.74	45.94	55.19	67.52	45.7	43.5	35.67	55.82
5.0	53.0	37.8426864	-122.23330027	0.0	0.71	1.0	0.0	1023.96	53.11	56.08	57.05	63.7	41.36	47.26	53.06	49.61
2.0	217.0	37.77278	-122.4435366667	0.0	0.0	0.0	0.0	1013.41	71.67	72.17	78.51	67.04	59.69	64.15	64.9	55.3
8.0	254.0	43.4117729241	-79.7574913502	1.0	1.0	0.0	0.0	1019.43	68.42	59.75	60.98	79.62	59.79	55.82	54.73	68.51
3.0	144.0	29.6991783333	-95.4519366667	0.26	0.29	0.25	0.0	1017.01	86.81	81.2	85.7	94.87	72.65	73.72	70.38	71.5
2.0	221.0	45.427655	-77.6364366667	0.0	0.0	0.0	0.0	1009.55	76.26	70.59	80.21	79.16	55.94	60.18	65.52	63.16
11.0	240.0	46.66368402	-92.4037607	0.0	0.8300000000000001	0.96	0.79	1019.12	69.57	64.74	60.66	68.42	58.26	59.55	57.7	52.93
9.0	51.0	35.5375643587	-121.0867492576	0.0	0.0	1.0	0.0	1021.51	64.26	62.77	61.65	71.84	45.35	43.22	48.07	52.94
9.0	80.0	37.56983	-121.67865	0.0	0.0	0.0	0.0	1014.88	66.18	70.91	70.98	68.4	41.05	46.36	41.15	42.54
9.0	48.0	37.4581488921	-122.1040522122	0.0	0.0	0.0	0.0	1020.1	69.62	67.33	63.53	70.26	41.44	38.6	42.16	47.99
8.0	264.0	30.2409633333	-97.698595	0.0	0.0	0.0	0.0	1012.27	93.7	94.01	92.58	93.35	76.6	77.73	77.07	72.82
9.0	259.0	37.287952	-112.947292	0.0	0.0	0.0	0.0	1008.14	79.32	82.69	83.75	75.28	55.27	55.46	50.1	47.73
3.0	211.0	30.3517216667	-90.0309833333	0.0	0.68	0.0	0.79	1012.97	89.99	84.38	93.93	83.74	75.35	78.32	75.64	75.52
8.0	6.0	30.4768937175	-90.9890423623	0.0	0.0	0.0	0.41000000000000003	1022.25	68.2	64.55	56.98	69.96	39.58	37.81	43.0	49.74
8.0	282.0	47.3075133333	-122.5255583333	0.58	0.71	0.55	0.45	1013.42	58.89	56.27	55.17	59.31	49.7	52.31	46.4	47.84
9.0	285.0	10.8544499864	-85.9105973926	0.0	0.0	0.0	0.0	1015.0	83.29	83.29	85.08	76.06	74.26	76.06	76.06	72.48
8.0	343.0	37.591335238	-88.7323379797	0.0	0.0	0.0	0.31	1015.0	40.08	50.19	44.31	34.8	34.7	32.82	36.77	30.64
9.0	204.0	46.9561317631	7.3655169457	0.7000000000000001	1.0	1.0	0.0	1016.88	71.11	77.22	79.01	76.49	61.36	58.43	60.54	51.73
8.0	11.0	34.1468635854	-118.1648984459	0.0	0.0	0.0	0.0	1017.52	61.77	63.18	65.61	63.94	48.61	48.21	48.29	43.94
8.0	333.0	47.4826616667	-122.359445	0.0	0.0	0.0	0.0	1022.98	36.22	43.05	46.16	47.48	29.4	28.05	29.5	33.48
9.0	357.0	3.8179916667	103.3712916667	0.0	0.0	0.0	0.0	1015.0	91.36	91.36	91.36	85.94	73.33	73.33	75.13	75.13
7.0	231.0	43.6415283333	-109.9982133333	0.0	0.0	0.0	0.0	1015.0	68.9	68.55	64.58	64.99	39.38	36.41	39.31	41.95
8.0	71.0	9.14775	-79.72992	0.0	0.0	0.0	0.0	1009.92	89.42	89.75	90.7	89.75	74.26	74.74	72.94	65.76
2.0	349.0	40.4098146554	-74.393974056	1.0	1.0	0.0	0.0	1020.04	50.39	50.62	42.7	35.51	46.28	37.27	29.64	18.94
2.0	118.0	36.1075935364	-86.8076934814	0.0	0.0	1.0	0.0	1012.85	71.31	73.16	58.81	73.91	45.82	45.81	51.8	41.69
3.0	223.0	40.58725	-74.1244583333	1.0	0.0	0.81	1.0	1013.56	77.18	86.31	87.68	86.23	70.35	69.7	74.73	73.44
11.0	290.0	36.02908208	-79.0489971	0.0	0.0	0.0	0.92	1022.67	64.66	64.53	70.27	67.19	39.3	48.71	46.73	55.24
2.0	267.0	33.6015721271	-84.3493555673	0.0	0.0	0.0	0.0	1018.48	84.14	88.36	88.7	90.06	72.14	66.7	69.74	69.19
9.0	127.0	33.8417601306	-98.5553082359	0.0	0.0	0.0	0.0	1016.94	91.95	89.35	82.29	79.0	60.94	55.2	57.84	61.2
9.0	333.0	26.378775	-80.1022861667	0.71	0.32	0.0	0.0	1018.62	79.78	80.54	77.25	81.47	73.03	74.51	64.22	68.53
9.0	317.0	19.3517088	-99.2828723	0.0	0.0	0.0	0.0	1014.71	60.02	62.83	65.29	70.32	31.31	30.17	43.82	39.44
6.0	98.0	49.2382002954	-124.1259689352	1.0	1.0	0.6900000000000001	0.27	1009.66	49.96	50.85	50.94	43.81	43.71	45.58	45.24	37.49
9.0	173.0	41.91935	-87.6751783333	1.0	1.0	0.0	0.0	1007.28	63.5	65.59	72.95	86.81	59.78	63.9	64.24	63.29
1.0	109.0	36.0464603532	-94.2207088578	0.0	0.0	0.0	0.0	1027.27	57.08	70.13	81.37	79.96	35.55	46.97	47.96	61.7
8.0	236.0	43.29096	-79.931618	0.0	0.0	0.0	0.0	1019.74	79.05	78.42	69.63	83.01	59.22	55.68	59.41	70.77
2.0	278.0	38.3987875781	-85.8254882112	0.0	0.0	0.0	0.0	1016.91	87.83	83.33	86.2	70.87	69.02	70.36	69.68	51.12
11.0	273.0	45.5973739506	-64.9527233188	0.0	0.0	0.0	0.0	1023.08	54.36	55.38	70.21	74.77	38.88	42.13	48.61	51.5
1.0	90.0	45.0979533333	12.3301916667	0.0	0.0	0.0	0.0	1023.05	71.6	73.25	74.88	65.98	50.44	49.0	46.69	45.92
9.0	216.0	19.489216815	-103.738816408	0.0	0.0	0.0	0.0	1015.0	78.84	77.92	77.4	80.51	54.49	67.3	65.79	65.15
9.0	270.0	42.2568137	-83.0341237	0.9400000000000001	0.0	0.0	0.0	1012.36	68.73	72.33	69.23	82.74	57.86	52.74	58.09	61.11
9.0	81.0	-39.6876386485	176.896276474	0.0	0.0	0.0	0.0	1011.8	79.44	70.63	74.24	62.17	53.35	49.75	46.32	52.81
1.0	127.0	44.1431392726	-122.3651417103	0.16	0.0	0.9500000000000001	1.0	1015.0	75.1	61.28	61.21	52.98	52.28	52.8	53.25	47.18
4.0	40.0	35.3325116667	-120.7286916667	0.97	1.0	0.0	1.0	1015.69	56.26	57.79	56.84	56.43	44.02	33.84	31.99	51.65
1.0	103.0	47.7329102382	-122.2565088049	0.96	0.92	0.99	0.58	1022.67	50.53	49.71	53.35	65.1	41.65	39.48	41.96	49.45
9.0	136.0	34.1529431433	-118.3602000913	0.0	0.0	0.0	0.0	1012.71	69.49	72.39	80.2	66.46	59.58	59.94	57.83	53.39
3.0	207.0	44.317444	-70.8254296	0.0	0.53	1.0	0.0	1022.2	78.24	71.79	61.55	84.98	49.48	53.05	53.78	64.56
3.0	244.0	40.5062389972	-80.3633392088	0.0	0.0	0.0	0.0	1021.91	85.78	85.5	81.64	78.23	67.12	63.81	69.0	63.64
9.0	159.0	38.1880700512	-76.4290324107	0.0	0.0	0.0	1.0	1021.06	81.36	74.3	71.93	84.41	64.95	63.84	65.45	71.96
9.0	356.0	37.5731166667	-122.3050616667	0.0	0.51	0.0	0.0	1021.04	58.0	57.21	54.89	61.14	48.48	51.61	48.81	52.55
9.0	280.0	37.9075916667	-85.6270833333	0.0	0.0	0.47000000000000003	0.0	1019.85	87.08	85.99	87.61	81.01	67.58	69.59	69.87	54.64
9.0	148.0	43.511089325	-109.5720596313	1.0	1.0	0.0	0.0	1015.0	61.12	57.89	72.77	60.72	38.63	40.45	44.56	40.18
3.0	210.0	39.7057533712	-79.7479427712	0.0	0.0	0.63	0.5	1020.29	77.64	74.86	75.72	75.94	55.83	58.42	64.29	58.22
8.0	3.0	41.821253	-88.05388	0.27	0.87	0.0	0.0	1010.0	39.15	39.27	38.74	28.79	20.77	28.89	19.06	22.69
9.0	38.0	37.5233616667	-122.516395	1.0	1.0	0.99	0.0	1012.44	60.35	57.8	58.55	60.75	55.99	54.8	49.68	43.23
9.0	195.0	44.448495	-74.259406	0.0	0.0	0.0	0.0	1025.86	82.0	78.8	76.14	80.01	64.38	51.12	49.12	60.78
2.0	213.0	53.3478491923	-1.5686608964	0.0	0.0	0.0	0.0	1015.0	70.34	70.99	72.27	74.08	52.1	53.12	53.12	50.54
9.0	312.0	43.4162681	-80.1107531	0.0	0.0	0.73	0.0	1024.87	45.34	44.03	51.67	42.8	27.09	31.81	37.24	36.22
1.0	135.0	38.9188294242	-120.8172747779	0.0	0.0	0.0	0.0	1013.12	67.78	69.91	68.58	80.11	48.35	48.56	49.26	53.09
9.0	362.0	39.3668033333	-123.6823283333	0.0	0.0	0.0	0.0	1024.65	54.28	57.99	52.16	52.54	38.09	38.25	40.98	29.46
2.0	218.0	38.7834066667	-77.36799	0.0	0.0	0.77	0.9500000000000001	1019.42	89.97	90.61	87.61	75.1	72.0	70.86	70.75	69.48
9.0	6.0	29.7655563354	-95.442779541	0.0	0.0	0.0	0.0	1027.22	63.71	56.22	53.06	59.46	38.52	41.89	29.14	51.24
7.0	32.0	35.302075	-120.8153138889	0.0	0.0	0.0	0.86	1016.55	79.13	79.26	72.71	57.21	50.57	44.17	49.72	44.56
9.0	183.0	45.3522222222	-75.6716666667	0.8	0.98	0.72	0.8200000000000001	1010.64	73.4	75.32	72.66	69.72	61.0	65.71	60.29	55.17
3.0	178.0	37.9074975922	-85.6740243685	1.0	1.0	1.0	0.47000000000000003	1011.92	84.1	78.6	79.57	86.49	70.16	70.12	70.48	75.98
9.0	151.0	40.720525	-73.973975	0.77	0.36	0.91	0.75	1015.92	76.49	59.33	60.23	68.87	57.76	55.1	56.3	56.95
6.0	22.0	39.0585738082	-96.839761734	0.0	0.0	1.0	0.46	1026.92	51.15	47.8	35.61	63.19	28.22	21.41	28.1	36.12
8.0	94.0	-7.0628127252	-34.8528495803	0.0	0.0	0.0	0.0	1009.5	89.58	87.79	87.79	85.97	75.16	75.16	75.16	73.36
9.0	9.0	37.6423592449	-122.4675396457	1.0	0.43	0.0	0.0	1018.02	56.9	56.32	55.74	53.0	51.3	50.35	48.1	40.28
9.0	140.0	-31.9575324795	115.8076429089	0.35000000000000003	0.51	0.0	0.0	1012.46	60.59	71.96	76.45	72.78	52.69	59.89	54.16	49.03
9.0	232.0	20.0580028333	-103.6196533333	0.0	0.0	0.0	0.0	1015.0	75.39	72.99	72.91	69.78	56.56	55.23	51.11	54.24
1.0	90.0	34.7399425	-86.5118155	0.0	0.52	1.0	0.79	1023.68	67.14	57.37	66.94	65.15	33.67	41.14	54.2	50.42
9.0	301.0	47.6724172337	-122.3035368138	1.0	1.0	1.0	0.0	1012.98	55.24	55.76	61.22	55.59	48.68	44.33	53.2	43.72
9.0	282.0	43.1462463	-77.5152987	0.0	1.0	1.0	0.0	1022.9	54.4	52.32	56.07	65.01	38.18	40.88	46.1	53.15
1.0	128.0	44.2942441469	-78.3045387268	0.0	0.72	0.91	1.0	1012.32	45.28	43.66	47.14	57.02	32.9	36.02	40.65	37.84
8.0	195.0	41.4397437888	-81.8334604427	0.0	0.0	0.0	0.0	1018.07	89.44	87.12	82.18	77.53	68.54	62.11	59.73	60.4
9.0	19.0	37.5550466667	-122.036475	0.23	0.85	0.0	0.0	1019.33	55.11	63.28	61.43	58.97	44.83	50.83	53.14	49.28
8.0	277.0	39.78372	-84.0567083333	0.0	0.0	0.0	0.0	1027.5	80.53	82.89	78.89	87.21	62.43	53.07	45.98	62.37
9.0	271.0	32.9361577188	-97.4845635844	0.0	0.0	0.76	1.0	1017.15	77.5	76.99	76.92	82.69	62.58	57.91	60.06	72.9
3.0	321.0	32.7301712036	-92.9255599976	0.56	0.56	0.56	0.56	1015.0	69.16	69.16	55.48	49.01	38.13	34.98	25.89	33.32
9.0	134.0	40.4293034	-79.9724245	0.92	0.99	1.0	0.0	1015.13	78.46	75.94	82.97	72.0	63.51	59.29	51.93	53.81
9.0	84.0	49.1543219511	2.1472477913	0.0	0.42	0.49	0.16	1021.65	63.78	55.64	56.77	56.29	43.7	46.0	41.54	44.73
2.0	239.0	50.62953	3.2043033333	0.0	0.0	0.0	0.0	1018.01	79.71	79.73	77.4	69.94	60.35	60.02	54.14	51.2
9.0	179.0	22.1385746002	-100.9943466187	0.0	0.0	0.0	0.0	1015.0	77.2	77.2	79.02	75.4	59.21	61.01	61.01	59.21
9.0	118.0	22.4954027927	114.0491132365	0.0	0.0	0.0	0.0	1015.15	79.6	80.83	75.9	80.71	74.22	72.91	72.17	73.03
8.0	207.0	43.7453317498	-74.8528198291	1.0	1.0	1.0	0.0	1015.0	79.19	73.2	76.19	79.19	64.21	66.76	69.2	47.03
8.0	134.0	-39.2947235107	175.7855529785	0.0	0.0	0.0	0.0	1015.0	53.25	55.94	51.27	46.94	44.07	43.53	43.53	38.48
3.0	206.0	39.4440216667	-82.2256083333	0.0	0.56	0.8	0.0	1015.0	74.27	84.04	81.6	89.68	57.3	65.63	69.64	65.85
9.0	333.0	37.7719438775	-122.4551631791	1.0	1.0	0.88	1.0	1001.14	57.25	61.12	57.61	59.79	53.18	56.77	52.06	54.47
9.0	353.0	37.7685359907	-122.4705542094	0.0	0.0	0.89	0.0	1024.67	56.59	59.04	57.63	60.25	51.81	48.3	49.94	48.59
8.0	19.0	37.3907952	-121.8483705	0.0	0.0	0.85	0.0	1026.39	66.95	61.97	57.27	58.86	53.65	51.09	52.68	49.93
11.0	304.0	50.8027777778	3.7002777778	0.38	0.0	0.0	0.28	1031.11	58.59	61.35	56.56	44.38	41.2	49.41	51.73	36.28
4.0	53.0	34.0113666667	-119.68615	0.0	0.39	0.29	0.59	1016.01	56.88	53.66	55.24	56.12	44.96	45.37	46.88	47.53
2.0	257.0	30.4856832477	-97.8884761244	0.36	0.0	0.19	0.24	1014.6	81.62	87.2	84.33	86.53	72.07	72.23	72.89	73.23
8.0	35.0	40.652818964	-73.9697221465	0.0	0.0	0.0	0.0	1018.04	59.58	50.89	33.22	37.57	31.79	27.45	14.53	24.32
9.0	272.0	25.6661977343	-100.2592402697	1.0	1.0	1.0	1.0	1015.0	81.22	78.07	79.92	81.71	69.46	68.63	69.32	72.17
1.0	149.0	44.4511938746	-73.3522108616	0.98	0.0	0.0	1.0	1012.92	63.63	77.16	69.61	55.83	55.21	51.79	49.73	49.54
4.0	21.0	36.9992013148	-122.0663759023	0.29	0.91	0.0	0.66	1023.23	54.08	55.31	66.36	51.91	41.51	44.73	50.23	47.66
8.0	321.0	44.0419221667	-79.947175	1.0	1.0	1.0	1.0	1020.87	35.6	35.47	30.2	34.72	26.94	30.63	14.41	26.46
9.0	319.0	37.4722722222	-122.4443888889	0.0	0.0	0.99	0.0	1020.52	64.92	64.67	64.4	75.81	52.08	53.23	55.73	53.51
6.0	123.0	44.4477767944	-78.1269454956	0.18	0.77	1.0	0.29	1015.03	55.83	53.71	56.62	66.09	36.4	42.07	36.98	48.43
9.0	295.0	37.3710467527	-122.0807135572	0.0	0.0	1.0	0.0	1026.45	73.33	68.28	62.97	82.98	49.27	46.15	51.07	49.28
9.0	18.0	32.996589	-118.552265	1.0	0.0	0.0	1.0	1020.59	57.73	60.44	62.44	61.44	51.37	51.71	51.43	54.44
8.0	230.0	41.224925	-81.5800466667	0.52	0.81	0.33	0.0	1013.57	81.18	79.16	78.65	81.81	67.47	70.26	71.38	61.26
9.0	170.0	48.0608063227	-114.0368658187	0.31	0.45	0.38	0.7000000000000001	1015.0	66.98	61.24	65.27	66.46	53.28	55.35	48.98	40.04
9.0	297.0	37.70201926	-121.93302485	0.0	0.0	0.0	0.0	1017.3	73.13	65.93	67.75	75.17	50.82	51.41	52.62	51.39
9.0	339.0	34.296657	-119.146968	0.0	0.91	0.86	0.0	1022.73	65.53	66.89	63.99	69.04	52.86	55.19	59.19	49.9
9.0	274.0	34.1306986013	-84.5862775999	0.0	0.0	0.0	0.36	1024.11	83.24	81.9	83.83	82.82	70.35	69.24	67.78	71.63
